HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6687, nano=0), high=Quotation(units=6695, nano=0), low=Quotation(units=6686, nano=500000000), close=Quotation(units=6693, nano=500000000), volume=31100, time=datetime.datetime(2023, 8, 29, 13, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6693, nano=0), high=Quotation(units=6695, nano=0), low=Quotation(units=6686, nano=500000000), close=Quotation(units=6692, nano=0), volume=10056, time=datetime.datetime(2023, 8, 29, 13, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=500000000), high=Quotation(units=6695, nano=0), low=Quotation(units=6688, nano=500000000), close=Quotation(units=6693, nano=0), volume=8441, time=datetime.datetime(2023, 8, 29, 13, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=500000000), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6692, nano=500000000), close=Quotation(units=6697, nano=0), volume=23366, time=datetime.datetime(2023, 8, 29, 14, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6697, nano=0), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6695, nano=0), close=Quotation(units=6697, nano=0), volume=11539, time=datetime.datetime(2023, 8, 29, 14, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6697, nano=0), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6696, nano=0), close=Quotation(units=6697, nano=0), volume=4187, time=datetime.datetime(2023, 8, 29, 14, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6696, nano=0), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6683, nano=500000000), close=Quotation(units=6691, nano=500000000), volume=18687, time=datetime.datetime(2023, 8, 29, 14, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6690, nano=500000000), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6690, nano=500000000), close=Quotation(units=6697, nano=0), volume=5953, time=datetime.datetime(2023, 8, 29, 14, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6697, nano=0), high=Quotation(units=6697, nano=500000000), low=Quotation(units=6690, nano=0), close=Quotation(units=6692, nano=0), volume=11714, time=datetime.datetime(2023, 8, 29, 14, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=0), high=Quotation(units=6696, nano=0), low=Quotation(units=6690, nano=500000000), close=Quotation(units=6692, nano=500000000), volume=4516, time=datetime.datetime(2023, 8, 29, 14, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=0), high=Quotation(units=6692, nano=0), low=Quotation(units=6684, nano=0), close=Quotation(units=6687, nano=500000000), volume=20392, time=datetime.datetime(2023, 8, 29, 14, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6688, nano=0), high=Quotation(units=6695, nano=0), low=Quotation(units=6686, nano=500000000), close=Quotation(units=6693, nano=500000000), volume=5500, time=datetime.datetime(2023, 8, 29, 14, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6693, nano=500000000), high=Quotation(units=6694, nano=500000000), low=Quotation(units=6692, nano=0), close=Quotation(units=6692, nano=500000000), volume=1987, time=datetime.datetime(2023, 8, 29, 14, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=0), high=Quotation(units=6697, nano=0), low=Quotation(units=6692, nano=0), close=Quotation(units=6695, nano=0), volume=6811, time=datetime.datetime(2023, 8, 29, 14, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6695, nano=500000000), high=Quotation(units=6695, nano=500000000), low=Quotation(units=6692, nano=0), close=Quotation(units=6692, nano=0), volume=6677, time=datetime.datetime(2023, 8, 29, 14, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6692, nano=500000000), high=Quotation(units=6697, nano=0), low=Quotation(units=6690, nano=500000000), close=Quotation(units=6696, nano=500000000), volume=21697, time=datetime.datetime(2023, 8, 29, 15, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6696, nano=500000000), high=Quotation(units=6698, nano=0), low=Quotation(units=6696, nano=0), close=Quotation(units=6697, nano=500000000), volume=12239, time=datetime.datetime(2023, 8, 29, 15, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6697, nano=500000000), high=Quotation(units=6710, nano=0), low=Quotation(units=6697, nano=0), close=Quotation(units=6710, nano=0), volume=27383, time=datetime.datetime(2023, 8, 29, 15, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6710, nano=0), high=Quotation(units=6712, nano=0), low=Quotation(units=6709, nano=0), close=Quotation(units=6711, nano=0), volume=11670, time=datetime.datetime(2023, 8, 29, 15, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6711, nano=0), high=Quotation(units=6711, nano=0), low=Quotation(units=6702, nano=500000000), close=Quotation(units=6705, nano=500000000), volume=7321, time=datetime.datetime(2023, 8, 29, 15, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6705, nano=500000000), high=Quotation(units=6711, nano=500000000), low=Quotation(units=6705, nano=500000000), close=Quotation(units=6711, nano=500000000), volume=12175, time=datetime.datetime(2023, 8, 29, 15, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6710, nano=0), high=Quotation(units=6719, nano=500000000), low=Quotation(units=6710, nano=0), close=Quotation(units=6719, nano=500000000), volume=22199, time=datetime.datetime(2023, 8, 29, 15, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6719, nano=500000000), high=Quotation(units=6720, nano=0), low=Quotation(units=6714, nano=500000000), close=Quotation(units=6718, nano=0), volume=5307, time=datetime.datetime(2023, 8, 29, 15, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6715, nano=0), high=Quotation(units=6715, nano=0), low=Quotation(units=6715, nano=0), close=Quotation(units=6715, nano=0), volume=9544, time=datetime.datetime(2023, 8, 29, 15, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6720, nano=0), high=Quotation(units=6720, nano=0), low=Quotation(units=6720, nano=0), close=Quotation(units=6720, nano=0), volume=807, time=datetime.datetime(2023, 8, 29, 16, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6720, nano=500000000), high=Quotation(units=6721, nano=0), low=Quotation(units=6711, nano=0), close=Quotation(units=6711, nano=0), volume=8223, time=datetime.datetime(2023, 8, 29, 16, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6711, nano=0), high=Quotation(units=6718, nano=0), low=Quotation(units=6700, nano=0), close=Quotation(units=6717, nano=0), volume=7462, time=datetime.datetime(2023, 8, 29, 16, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6717, nano=0), high=Quotation(units=6721, nano=0), low=Quotation(units=6717, nano=0), close=Quotation(units=6720, nano=500000000), volume=6592, time=datetime.datetime(2023, 8, 29, 16, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6720, nano=0), high=Quotation(units=6728, nano=500000000), low=Quotation(units=6715, nano=500000000), close=Quotation(units=6727, nano=500000000), volume=13363, time=datetime.datetime(2023, 8, 29, 16, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6728, nano=0), high=Quotation(units=6736, nano=0), low=Quotation(units=6726, nano=500000000), close=Quotation(units=6734, nano=500000000), volume=14871, time=datetime.datetime(2023, 8, 29, 16, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6734, nano=0), high=Quotation(units=6748, nano=0), low=Quotation(units=6732, nano=0), close=Quotation(units=6748, nano=0), volume=34651, time=datetime.datetime(2023, 8, 29, 16, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6748, nano=0), high=Quotation(units=6764, nano=500000000), low=Quotation(units=6745, nano=0), close=Quotation(units=6762, nano=0), volume=32880, time=datetime.datetime(2023, 8, 29, 16, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6762, nano=0), high=Quotation(units=6762, nano=0), low=Quotation(units=6745, nano=0), close=Quotation(units=6747, nano=0), volume=17839, time=datetime.datetime(2023, 8, 29, 16, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6746, nano=500000000), high=Quotation(units=6750, nano=0), low=Quotation(units=6745, nano=0), close=Quotation(units=6749, nano=500000000), volume=12369, time=datetime.datetime(2023, 8, 29, 16, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6749, nano=500000000), high=Quotation(units=6762, nano=0), low=Quotation(units=6748, nano=0), close=Quotation(units=6762, nano=0), volume=29263, time=datetime.datetime(2023, 8, 29, 16, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6760, nano=500000000), high=Quotation(units=6771, nano=0), low=Quotation(units=6757, nano=0), close=Quotation(units=6767, nano=0), volume=19106, time=datetime.datetime(2023, 8, 29, 16, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6766, nano=0), high=Quotation(units=6767, nano=500000000), low=Quotation(units=6735, nano=0), close=Quotation(units=6746, nano=0), volume=27824, time=datetime.datetime(2023, 8, 29, 17, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6746, nano=0), high=Quotation(units=6755, nano=0), low=Quotation(units=6745, nano=0), close=Quotation(units=6755, nano=0), volume=8222, time=datetime.datetime(2023, 8, 29, 17, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6755, nano=0), high=Quotation(units=6756, nano=500000000), low=Quotation(units=6747, nano=500000000), close=Quotation(units=6752, nano=0), volume=4551, time=datetime.datetime(2023, 8, 29, 17, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6754, nano=500000000), high=Quotation(units=6757, nano=0), low=Quotation(units=6751, nano=0), close=Quotation(units=6753, nano=500000000), volume=2967, time=datetime.datetime(2023, 8, 29, 17, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6753, nano=0), high=Quotation(units=6755, nano=0), low=Quotation(units=6745, nano=500000000), close=Quotation(units=6747, nano=500000000), volume=4296, time=datetime.datetime(2023, 8, 29, 17, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6747, nano=0), high=Quotation(units=6753, nano=500000000), low=Quotation(units=6745, nano=0), close=Quotation(units=6752, nano=0), volume=3158, time=datetime.datetime(2023, 8, 29, 17, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6752, nano=0), high=Quotation(units=6754, nano=0), low=Quotation(units=6747, nano=500000000), close=Quotation(units=6747, nano=500000000), volume=5462, time=datetime.datetime(2023, 8, 29, 17, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6748, nano=0), high=Quotation(units=6753, nano=0), low=Quotation(units=6745, nano=0), close=Quotation(units=6752, nano=0), volume=7209, time=datetime.datetime(2023, 8, 29, 17, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6752, nano=0), high=Quotation(units=6753, nano=0), low=Quotation(units=6750, nano=0), close=Quotation(units=6751, nano=0), volume=3423, time=datetime.datetime(2023, 8, 29, 17, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6751, nano=0), high=Quotation(units=6751, nano=0), low=Quotation(units=6745, nano=0), close=Quotation(units=6745, nano=0), volume=2542, time=datetime.datetime(2023, 8, 29, 17, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6745, nano=0), high=Quotation(units=6746, nano=500000000), low=Quotation(units=6736, nano=0), close=Quotation(units=6741, nano=500000000), volume=7152, time=datetime.datetime(2023, 8, 29, 17, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6742, nano=0), high=Quotation(units=6745, nano=0), low=Quotation(units=6740, nano=500000000), close=Quotation(units=6745, nano=0), volume=1339, time=datetime.datetime(2023, 8, 29, 17, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6744, nano=500000000), high=Quotation(units=6745, nano=0), low=Quotation(units=6738, nano=500000000), close=Quotation(units=6739, nano=0), volume=3021, time=datetime.datetime(2023, 8, 29, 18, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6738, nano=500000000), high=Quotation(units=6742, nano=0), low=Quotation(units=6738, nano=0), close=Quotation(units=6742, nano=0), volume=617, time=datetime.datetime(2023, 8, 29, 18, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6742, nano=0), high=Quotation(units=6744, nano=500000000), low=Quotation(units=6741, nano=500000000), close=Quotation(units=6744, nano=500000000), volume=1062, time=datetime.datetime(2023, 8, 29, 18, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6743, nano=0), high=Quotation(units=6745, nano=0), low=Quotation(units=6742, nano=500000000), close=Quotation(units=6745, nano=0), volume=2058, time=datetime.datetime(2023, 8, 29, 18, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6745, nano=0), high=Quotation(units=6748, nano=0), low=Quotation(units=6744, nano=0), close=Quotation(units=6747, nano=0), volume=1720, time=datetime.datetime(2023, 8, 29, 18, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6747, nano=500000000), high=Quotation(units=6748, nano=0), low=Quotation(units=6746, nano=0), close=Quotation(units=6747, nano=0), volume=815, time=datetime.datetime(2023, 8, 29, 18, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6747, nano=500000000), high=Quotation(units=6750, nano=500000000), low=Quotation(units=6746, nano=500000000), close=Quotation(units=6750, nano=0), volume=4450, time=datetime.datetime(2023, 8, 29, 18, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6748, nano=500000000), high=Quotation(units=6752, nano=0), low=Quotation(units=6748, nano=500000000), close=Quotation(units=6752, nano=0), volume=3439, time=datetime.datetime(2023, 8, 29, 18, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6752, nano=0), high=Quotation(units=6758, nano=0), low=Quotation(units=6750, nano=500000000), close=Quotation(units=6757, nano=500000000), volume=3962, time=datetime.datetime(2023, 8, 29, 18, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6757, nano=500000000), high=Quotation(units=6760, nano=0), low=Quotation(units=6754, nano=500000000), close=Quotation(units=6759, nano=500000000), volume=3361, time=datetime.datetime(2023, 8, 29, 18, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6759, nano=500000000), high=Quotation(units=6764, nano=0), low=Quotation(units=6759, nano=500000000), close=Quotation(units=6763, nano=500000000), volume=4506, time=datetime.datetime(2023, 8, 29, 18, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6763, nano=500000000), high=Quotation(units=6765, nano=0), low=Quotation(units=6761, nano=500000000), close=Quotation(units=6761, nano=500000000), volume=3252, time=datetime.datetime(2023, 8, 29, 18, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6762, nano=0), high=Quotation(units=6763, nano=500000000), low=Quotation(units=6754, nano=500000000), close=Quotation(units=6756, nano=0), volume=1715, time=datetime.datetime(2023, 8, 29, 19, 0, tzinfo=datetime.timezone.utc), is_complete=True)
